cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_38c7f9f829a0c6eb08a51bc1548ecd99.txt,2993f26f-ace9-4851-9313-2c9c4b578029,0.7546858,Have good presentation ability,"Careful, highly concentrated in the work",0.64790213,0,287
cv_5a248e05e7dd4d9eb840cf411a90bd80.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7566197,"Databases: SQL: MySQL, SQL Server, PostgreSQL, Firebase. NoSQL: MongoDB, Pinecone","Familiarity with databases (e.g. MySQL, PostgreSQL, MongoDB...)",0.72306526,1,49138
cv_ffba114a77c4265cc328b56ed864ab64.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.78315395,Language: English (Reading and listening well),Confidence in English communicating,0.6360989,1,3694
cv_9718cd75ef149f540f3a5e273291dfd1.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7914683,"Knowledge of programming languages such as R, Python, and SQl","Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.6876105,0,52739
cv_7fc5d7d73a7071a2502642b3b7be1c68.txt,2788c101-2048-4746-99c1-d25ada11defe,0.78766924,"Have knowledge about WEB (HTML, CSS, BOOSTRAP, JAVASCRIPT)","Experience with testing frameworks (e.g., RSpec, Cucumber) and debugging tools.",0.58013743,0,26771
cv_f1bccff0f78f592d0508acc4629f7f26.txt,12a69a80-a99e-4f37-a427-cc940020064e,0.75926065,Analysis & Problem Solving,Your Skills and Experience,0.6122945,0,18183
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Experience developing web applications with Spring Framework, including Spring Boot and Spring MVC","Experience with other components of the Spring ecosystem (e.g. Spring Data, Spring Security, Spring Cloud, etc.).",0.71943927,1,17711
cv_9718cd75ef149f540f3a5e273291dfd1.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7914683,Basic English communication skills,Basic level of HTML / CSS coding web skills,0.6832318,0,52752
cv_114c5fd020b3f546170a163cfb8d9f64.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.81383824,"Manages time efficiently, adapts quickly to changes, and performs well under pressure",Strong business analytical skill and logical mind. Be able to grasp the complex software system and learn quickly,0.6088536,1,35958
cv_1039cc4d8a1bd6a45ac30376961364ac.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8067238,"Have knowledge at HTTP Protocol and communication between APIs, and JWT for security",Familiarity with REST APIs and how to build and consume them.,0.66250604,1,13629
cv_888a6305f2d8ba44865e20dba2093dfc.txt,2846e1c9-ffea-4e18-badf-748e3c106940,0.7755469,"Experienced in data analysis, data cleansing, and Oracle tuning",Experience with Business Intelligence reporting tools.,0.6668807,1,9492
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Experienced in designing MongoDB databases,"Experience collaborating with business, engineering, operational, and product stakeholders, spanning business requirements, functional specifications, and test plans.",0.56149924,0,17832
cv_f8a2bc884b455fcb10c09766d3e5e421.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.85484445,"Skilled in state management using Redux, familiar with middleware like Redux Thunk or Redux Saga for handling asynchronous actions","Experience with front end unit test frameworks such as jest, mocha.",0.5513748,0,33524
cv_637a8269ec7ae88c1f0157314db863cf.txt,4a1e4855-506c-4e11-8f55-195b6fdfbf71,0.8011114,Proficient in Modular and Object-oriented C Programming,Degree in Programming/Software/IT/Computer Science;,0.60065335,1,24037
cv_4fabb3290e15f7a2294cee9ed275e333.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.78041697,"Docker (basic), Linux (basic) can deploy source code, manage server",Basic understanding of Docker and Docker Compose for container orchestration.,0.6339028,1,23247
cv_a5501cb333a12139ca4872ad9038ecc0.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7867882,"Ability to self-study, research and learn more new technology",Experience in developing web or mobile applications,0.5703168,0,33299
cv_e829abc3dedce60ebca462681ebef4fe.txt,f4e1a923-d9e0-43bc-9d71-b30aae4e0165,0.81484884,"Proficient in Word, Excel, PPT, fast typing speed","Proficient in using Power BI tools and DAX functions, SQL Server database.",0.59722716,0,19928
cv_2ce253ad8b26af9dbec459c49d4c71a9.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.8246582,Quickly learn and adapt to new technologies,Have knowledge Python language,0.55909467,1,34524
cv_9aed979683447781cac70e985fc33435.txt,95331dc6-82a1-4ed6-9644-0ee9903fe8cf,0.7593255,microsoft sql server,Experience with PL/SQL.,0.6005468,1,48050
cv_eae019141f99131165fb585b571870b2.txt,c6910688-66c0-44e2-acaf-f632fbc77ae8,0.75664365,"Blockchain Analytics: ETL Processes, Apache Spark, Pandas","web3.js, ethers.js, or similar blockchain libraries",0.62151,0,2019
cv_2d6c15476fd18cba920cceb4387491a5.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.7865069,"Git, GitHub and Bitbucket. Proficient in using GitHub for source code management","Có kinh nghiệm với Thread, Handler, Rxjava, Coroutines, and scheduling techniques",0.5811191,0,2180
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Strong understanding of design patterns. Knowledge of Angular,Good understanding of,0.645818,1,13302
cv_38c7f9f829a0c6eb08a51bc1548ecd99.txt,2993f26f-ace9-4851-9313-2c9c4b578029,0.7546858,"Proactive, flexible and responsible","Careful, highly concentrated in the work",0.65666145,1,276
cv_8197670fc5db3961ae158677c5ccacf9.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.7864127,Familiar with Agile/Scrum methodology effectively collaborate with AI tools strong communication and teamwork skills adaptability continuous learning mindset problem-solving abilities and critical thinking,Strong business analytical skill and logical mind. Be able to grasp the complex software system and learn quickly,0.7529925,1,26883
cv_bc1d57c0f59017fa201b8f7f4d086f0e.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.76573163,"Android : Jetpack Compose , Room , Firebase","Có kinh nghiệm với Android patterns as MVP, MVVM, Clean architecture, Android Architecture",0.5712541,0,6828
cv_1d1dde15bf7533b3b4fdd10343953a37.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8156643,"React Native (3+ years, advanced performance optimization)",5+ years of experience in mobile app development with React Native.,0.73766667,1,20564
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,English: Fluent in communication and able to read and comprehend English documents,Ability to work independently and as part of a team.,0.648669,1,6587
cv_4753b2dcbff32dbd952e5720536ff1bc.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.7558653,"Skilled in Unity and C# programming languages, with expertise in gameplay, AI, and integrating assets into games",Experience in performance profiling and optimizing Unity applications on devices is a plus.,0.7166999,1,5750
cv_ce657e9ff4fc38c0f479cfd5bb52bbed.txt,b3cf46e4-6cdc-4bd7-9078-8a27a425b5c0,0.767223,Critical thinking: logical thinking with strong decision-making skills,Good English communication skills with experience working in a matrix organization,0.5657885,0,23935
cv_913eb873df3d3aae34d8f384d4d12259.txt,e5b0e9de-62cb-45f1-9f28-672d92bf732d,0.8087541,"Proficient in popular programming languages such as Python, Java, C C JavaScript",Advanced proficiency in modern C++ & OOP knowledge.,0.6148135,0,9652
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,"Undertanding essential http, tcp and udp protocol in networking","Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.5624671,0,23507
cv_dee9335acdb2f725fb08a71df3db85fb.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.76180965,Teamwork and Collaboration,Willingness to research and stay updated on advancements in Computer Vision and related fields.,0.5538367,0,25791
cv_26155f3c88a54220c0c6a6fee5b404f1.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8446557,Responsible at work,Willingness to accept new challenges,0.64739114,1,36222
cv_4724177e395098b3792d585a5cb8d4ec.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.81328636,Continuous Improvement: Always striving to enhance my skills and stay current with industry trends,Experience with Scrum/Agile development methodologies.,0.5673319,1,21487
cv_ed140928f1d8f10b05e51890eb60da8c.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.82024467,"Programming Languages: JavaScript, C","Hands-on experience developing scalable web applications using React.js, with a solid understanding of modern JavaScript (ES6+), HTML5, and CSS3.",0.55504453,1,3763
cv_fca3f251754c767ccdcb06c51cd0ee5c.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7766689,"Spring Framework (Spring Boot, Spring MVC, Spring Securiry, Spring Data JPA)","SQL Server, MySQL, Oracle...",0.57924354,0,12586
cv_cd9d77024787f753bf607150ec7ef78b.txt,8dcd6318-0bc0-4fdf-b2d6-f74ca60c6332,0.76758033,"Data collection and preparation: Gather data from various sources, clean and prepare the data for analysis",Knowledge of data mining techniques and algorithms,0.5724554,0,663
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,"Deep Learning: Neural Networks (CNNs, GANs, LSTEMs)","Have basic knowledge in Computer Vision (CNNs, GANs, ViT).",0.6580682,1,35493
cv_7beff779f767be27e9095faf2fd768af.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.80161285,Problem Solving and Critical Thinking,Analytical thinking and problem-solving abilities.,0.8043512,1,51454
cv_93992d34b0d814596010063550790f29.txt,006894ff-87f1-4c86-9608-5af2b8c53a2a,0.755443,"Proficient in build tools like Jenkins and Gitlab CI to automate the code for build process. Additionally, leverage Spacelift for managing Infra deployment",Able to work independently and ask for help when needed.,0.5590944,0,27695
cv_22a17bb2eb02decb21f3ed589eb39bb6.txt,7584b0ec-8642-4e75-9afc-825ab6d4df22,0.83989036,"Proficient in Java and Spring Boot modules (Hibernate, JPA, Security, RESTful API, Microservice)",development and RESTful APIs.,0.6212139,1,5886
cv_bfd1059e6489915f5509c4482b5cd88a.txt,e636e617-0258-492f-b758-6f70928b1418,0.7722295,Communicate efficiently in English (verbal and written),"Excellent communication skills, with the ability to translate complex technical concepts into clear terms for stakeholders.",0.5808034,1,29270
cv_053e1218d36fc5b609317c16425ff0db.txt,5cc2adc5-3245-46a1-a199-d19330d44697,0.79423183,"Program language/Framework: Java, Oracle, Spring MVC, Spring Boot, JSP Servlet, Hibernate, Javascript DOM, Jquery, Ajax, Basic html css","Have a bachelor s degree in Computer Science, Software Engineering or equivalent discipline.",0.5594046,1,39423
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Familiar with Adobe Photoshop, Blender, and other tools for graphics and game asset creation",Basic knowledge of networking and multiplayer game development.,0.5684993,0,32998
cv_60a99a20f3e6b1c14c1b70e35e686adc.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.77491957,Able to read and comprehend English materials,Strong analytical and problem-solving skills.,0.6525104,0,21594
cv_7beff779f767be27e9095faf2fd768af.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.80161285,Teamwork and Collaboration,Ability to collaborate effectively in a team-oriented environment.,0.68057,1,51464
cv_260e0447d46110a213aa9d856554c7be.txt,ff1a0d1a-8839-46db-a20d-c54a4edc8016,0.7649998,"Good teamwork skills, easy to integrate",Being capable of working independently and collaboratively within a team.,0.6824163,1,30500
cv_3c5ed5be4227bdea3cd752ee9fab2ad5.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.75032485,"Object-Oriented Programming, Design Patterns, SOLID principles, Firebase, Google Admob, Git, and Github","Có kinh nghiệm với Android patterns as MVP, MVVM, Clean architecture, Android Architecture",0.5694124,1,48013
cv_42ac2723887b95c0e6dcba9c42132f6c.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.8016816,"Tools & Technologies: Docker, GitHub Actions",", contributing to group projects with an understanding of Git workflows",0.57445276,1,31482
cv_ccbc01c5dbd32a4d4b6f6f5a1dc1d194.txt,ec3784fe-5f86-4309-bc55-edb240275c2c,0.7642495,"I have knowledge and expertise in machine learning, statistic, and programming. Ultilize libraries and programming tools such as Python, SQL Server, TensorFlow",Strong understanding of server-side systems and the microservices architecture.,0.6165625,0,8018
cv_97ade7b1be20b1f01e4899bd9e26f7ba.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.8205426,"Frameworks: Spring Boot, Spring Data JPA, Spring MVC, Spring Security, Spring WebSocket, Hibernate ORM, Node.js, ReactJS, Tailwind CSS","Java Core, JSP Servlet, Struts, Spring MVC, Spring Boot, ...",0.72767425,1,31882
cv_5b4ef9f5c3369250c253c80b935cf712.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.78899527,"Experienced in Source version control (Git, SVN), CI/CD, Docker, Shell script","Knowledge of one or multiple back-end languages (e.g. Java, PHP, JS...)",0.5705205,0,27875
cv_d8d34773594814f3cb3f1e458eb3b769.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.814296,Experience with containerization technologies (Docker),Familiarity with REST APIs and how to build and consume them.,0.6048524,0,47190
cv_c11660134d35f7d96e4dadc8be6b9f27.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8130004,"Able to work effectively in teams, always willing to learn and support other team members in different projects",2. Technical Skills,0.5583651,0,27800
cv_93992d34b0d814596010063550790f29.txt,006894ff-87f1-4c86-9608-5af2b8c53a2a,0.755443,Utilize popular tool as Docker and Docker Compose,"Some experience or interest in CI/CD tools (GitHub Actions, ArgoCD).",0.57549495,0,27702
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Proficiency and basic knowledge of using ReactJS,"Knowledge of Java and J2EE/Java EE (including servlets, JSP, JSF, JDBC).",0.5587287,0,17859
cv_99f6fd9613999a40a3f152331fea40f7.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.7942642,Competency in Computer Vision & Large Language Models,"Strong problem-solving, teamwork, and communication skills (both verbal and written).",0.56316555,0,8793
cv_1149393d453e412f7bd45d219cdc3ead.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7956963,Strong communication skills,Familiarity with cloud platforms such as AWS,0.55915534,0,2551
cv_1186bf439714d138ad0505c3f1118204.txt,3ab19875-51d3-4f0d-976f-a7d969bea3d7,0.78076506,"Have teamwork skills, and work under pressure",Flexibility to adapt to changing instructions and requirements with high sense of commitment,0.6352719,0,33114
cv_7beff779f767be27e9095faf2fd768af.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.80161285,"Data Science & Tools: Pandas, NumPy, SQL, Jupyter Notebooks, Data Preprocessing","Familiarity with machine learning frameworks such as TensorFlow, PyTorch, or scikit-learn.",0.5584898,1,51432
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,Eager to learn new technologies and continuously improve skills,Ability to work independently and collaboratively in a fast-paced environment.,0.6369382,0,27396
cv_0272d37425b3522c4c5f4a502fd57c81.txt,b3cf46e4-6cdc-4bd7-9078-8a27a425b5c0,0.77263284,Strong communication skills,Solid understanding of various testing types and techniques are needed,0.55125695,0,14545
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Strong ability to work in a team environment, collaborating effectively with colleagues",High attention to detail and commitment to quality.,0.62321466,0,27372
cv_6197e58094578ecebea5bf1ba073685b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8054532,"Collaborates effectively with team members, contributes to discussions, and works towards common goals while respecting diverse opinions","Solid organizational skills, including multitasking and time-management",0.6076234,0,32446
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Adaptability: Quick to learn new tools, frameworks, and technologies","Experienced and get relative in web backend application and scripting languages C#, ASP.NET MVC, SPFx is a plus.",0.5725281,0,19894
cv_361333ef562b776ce97fe87d5e4aece3.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7944276,"Proficient in Python, SQL, Excel (pivot table, regression)","Knowledge of fundamental concepts in machine learning, statistics, or mathematics.",0.58488417,1,52362
cv_9239fbcf93e1a9a866e19cf7c73953aa.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.7638577,"Proficient in using Word, Excel, and PowerPoint","Experience with SharePoint, Azure, data migration, or infrastructure setup is preferred.",0.57195365,0,22103
cv_b51e83060247986771e5ee8498c55f5c.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7771893,"Java( Core, Swing, MVC, Spring Boot, Spring Data, Spring Security), NodeJs, ReactJs, JavaScript, C/C Kotlin, VueJs","HTML, CSS, Javascript, JQuery, Bootstrap,...",0.65208685,1,1847
cv_c0435a65ea773983b859abd1526a631b.txt,d5f3ff70-3dfa-4502-9ebe-b24653d6a8c2,0.7966267,"Familiar with multiple data platform such as cloud services (Google Cloud, AWS, Apache), SQL (MS SQL Server, Postgres, MySQL using GUI or T-SQL) , data types (from fixed to variable length, structured to unstructured), plenty of data file formats (from MS Excel, CSV to XML/Json/Apache parquet), BI tools (PowerBI, Tableau, other similar tools), different data processing and Machine Learning Modelling library necessary for data analyst/new bie data engineer or data scientist, related programming languages (Python/R/Javascript/HTML/VBA), deploy platforms (Github, Streamlit, Web, Rstudio, Heroku), and able to learn new techniques for innovative adaptation, basic Website development process and tools (HTML/Django/Boostrap/Javascript) Database and Data warehouse design",At least 1 years of relevant experience as a Data Analyst/ Business Intelligence (or other analytical roles),0.6075242,1,38925
cv_9a6d7e8d140530ecc727f9bab434be0c.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.81259817,Basic use of development tools like Git,Basic understanding of client-side scripting and JavaScript frameworks,0.59943223,0,1944
cv_5821ab91f6e34cfd1e517923ea61e137.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.7725446,"Programming Languages: Java (Spring Boot), JavaScript, HTML, CSS. Previously used C# (.NET Core)","Developed based on Spring, Spring Boot F/W, Spring MVC...",0.6513518,1,42077
cv_d54cf9a66d8691a1b9e5ba860c7c993c.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.80638534,"Databases: PostgreSQL, SQL Server, Oracle, MySQL, ClickHouse, Redshift, MongoDB","At least 3 years of experience with Python, SQL, and data visualization/exploration tools.",0.57118356,1,17590
cv_36b498bbdb7f50b93afebb0986afecf9.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7951692,"Basic communication English, read and write good English",Basic communication skills in English,0.81900847,1,44185
cv_46ffa8bfffd34ab48c472554ffa62a4f.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.7628304,"Excellent research abilities with a focus on analyzing market trends, business processes, and data to provide insights and recommendations for improvement",Good time-management and communication skills.,0.64450896,0,45576
cv_ae5b5cb31c862602e4d305d4cfbe0bd6.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8134132,"Experienced in working with XML parsing, web scraping (Jsoup), and storage management","Solid understanding of JavaScript, ES6+, and mobile UI/UX principles.",0.61766064,0,3283
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Possess a rational mind and analytical abilities. be quick to learn and capable of understanding intricate software systems,Ability to work independently and collaboratively in a fast-paced environment.,0.73933,1,8858
cv_997a6c35bfc408f00b7198962547e81c.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.75113684,Able to clearly explain technical ideas to both technical and non-technical audiences experienced in team discussions and documentation,Ability to communicate complex ideas clearly and effectively,0.750715,1,33576
cv_1149393d453e412f7bd45d219cdc3ead.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7956963,"Experienced in integrating APIs with Vue.js, React.js, and Remix frontends using RESTful services, JSON, and modern authentication methods (JWT, OAuth2)","Proficiency in Node.js and hands-on experience with at least one framework (NestJS, AdonisJS, ExpressJS, etc.).",0.6172726,1,2504
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,"Expertise in building and managing component-based applications, especially for frontend development","Worked on Java build & dependency management using tools like Maven, Gradle.",0.6145312,0,38346
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,Eager to learn new technologies and continuously improve skills,"English proficiency: Ability to read technical documentation, write reports, and communicate with team members in English.",0.5815629,0,27399
cv_2f2c1381ebe5d758392b2d462cafd15a.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.78821546,Ability to communicate and work with team members and departments related to the project,"Strong logical thinking skills, enabling quick understanding of client requirements and technical solutions.",0.66158086,0,11690
cv_a889384a77a9660b1aee5750f070dc6f.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8077396,"Proficiency in languages: JavaScript, TypeScript, and frameworks: ReactJS, React-Native, Next.js",At least 3 years experience in front-end development ReactJS,0.5843225,1,10170
cv_cd9d77024787f753bf607150ec7ef78b.txt,8dcd6318-0bc0-4fdf-b2d6-f74ca60c6332,0.76758033,Knowledgeable in collecting and analyzing data using statistical software such as Python,Strong analytical and problem-solving skills with the ability to communicate complex data insights to non-technical stakeholders.,0.68067586,1,646
cv_c4a814cb4d58ad2189be9d6f3ae70eff.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.81265974,"Experienced in Linux: Ubuntu, Vagrant, Centos7, Docker, K8s",Experience with unit and integration testing.,0.56763524,0,41192
cv_47585076b51a6ec2a4d2474e1f6ff5c9.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.84526086,"Proficient in Java (Spring Boot, Hibernate, JSP) with experience in building scalable, high-performance backend systems",Have at least 3 years of experience in JAVA (Highly preferred),0.6572443,1,1590
cv_e03b3a8bfea6fed4035a3c56c11b961b.txt,aadf732f-e837-4da3-8f82-970b2d9728fc,0.8169085,"Basic speaking skill, able to communicate in English",Good English communication skills.,0.84109944,1,51075
cv_518f99237e1f8584f0f133ad3d36ec6a.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83986735,"Proficient in using Git for version control, familiar with branching, merging, and pull requests",Strong experience with building responsive and cross-platform websites + Strong UI/UX experience.,0.5922969,0,43172
cv_11f72bb2cc858a7964f75a22663df117.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.77341413,Construct game system for balancing and dev implemnetation,"Understand about game design knowledge including game mechanics, level design, and UI/UX.",0.6004424,1,33135
cv_a5501cb333a12139ca4872ad9038ecc0.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7867882,"Proficient in using Git for version control, familiar with branching, merging, and pull requests","Familiarity with one or more JavaScript frameworks (e.g. Angular,Vue2/3, React,...) is an advantage",0.6176613,0,33288
cv_ed140928f1d8f10b05e51890eb60da8c.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.82024467,Time Management: Strong ability to manage time effectively and track tasks efficiently,"Ability to collaborate effectively in a cross-functional team and thrive in a fast-paced, agile development environment.",0.69874084,0,3794
cv_aac412bb24901c3ca5e4e75c7f4a2699.txt,37acb2ea-41b4-4784-9c38-02bea90fd789,0.7785089,"Using suitable tools for business modeling, drawing business and technical flows and diagrams, and creating mock-ups wireframes and prototypes (diagrams.net, Balsamiq, Figma, UML, BPMN, Xmind, etc.)",Ability to analyze and design databases.,0.5563973,0,25010
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"My level of reading, writing and speaking English is at a basic level. I am capable of understanding written documents, drafting documents and engaging in basic communication",Strong proficiency in JavaScript and TypeScript.,0.57126606,0,21237
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Handling asynchronous tasks through the use of callbacks, promises, and async/await",Implement security and data protection solutions.,0.55277777,0,20953
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Proficient in building user interfaces using ReactJS,"Prior experience with popular ReactJS workflows (such as Redux thunk, Redux Saga, Redux Toolkit). All Reactjs hook as Usestate, useRef, useEffect, useMeMo, useCallback, useContext, useReducer, Memo application",0.64350367,1,19749
cv_1d647b21e802374ee478527df0f8959d.txt,2e7c76dc-220c-49a0-893c-8e0291ee0bdc,0.78552765,Proficiency in programming languages such as Java,"Have an architecture of language installers such as Java, Python or JavaScript",0.6178873,1,12195
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,"Well understanding of the testing process, the bug life cycle, and experience with the Agile Model",Experience working in an Agile development environment and applying Agile testing principles.,0.7160574,1,8832
cv_bb682d30f38e531e4f4c95b95f113bdc.txt,48c64f37-4ce4-4c30-8fc8-4dd0591da8e8,0.8068368,"Testing Management Tools: Jira (Proficiently used for managing test cases, tracking testing progress, and reporting bugs)","Familiarity with test management tools (Jira, TestRail, Xray, etc.).",0.77977943,1,42637
cv_1186bf439714d138ad0505c3f1118204.txt,3ab19875-51d3-4f0d-976f-a7d969bea3d7,0.78076506,Able to understand English documents and basic communication skills,"Strong communication skills to effectively collaborate with other developers, and relevant partners",0.6839677,1,33110
cv_c800b197930fb9839e8fc90294a5a4b0.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.82652843,"Web Development: Experienced in building responsive web interfaces using HTML, CSS, JavaScript. Familiar with integrating web applications with SQL Server and Firebase",Experience developing Web Applications using RESTful APIs,0.678302,1,9133
cv_80f4534cc29bc2f0908bfde90ed6b386.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76328903,"UI/UX Wireframing (Figma, Mockups, User Flow)","Familiarity with project management software (e.g., JIRA, Trello).",0.5577024,0,52874
cv_a9075cb073d77df318013825112e39e3.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7625996,"ReactJS, NextJs, TypeScript, Bootstraps, TailwindCSS","Java Core, JSP Servlet, Struts, Spring MVC, Spring Boot, ...",0.5525229,0,26052
cv_94e6672d355bee4f08e69a9cb863b297.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.8346922,Able to identify the problem and suggest optimal solutions,Effective communication and teamwork abilities.,0.6684154,1,37649
cv_5192efe51c59b4f96d50b32c4f0a80f9.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.81861544,Have basic knowledge of SQL and UX/UI,Have a good knowledge of software development process,0.6530565,1,49156
cv_ccc4593768661d160a0d192f46b86670.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.77055144,"Ability to analyze systems, test, and analyze databases. Evaluate and resolve problems","Knowledge of one or multiple back-end languages (e.g. Java, PHP, JS...)",0.5907354,0,32483
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Proficient in GIT and related tools such as GitLab, GitHub",and common tech stacks.,0.5737059,1,17890
cv_257ef300577e9509722b22c7880302d9.txt,5cc40737-66f6-4a3b-b212-baf0b23d8ee3,0.78375643,Teamwork and collaboration,Effective communication skills.,0.68680733,1,40830
cv_942fe2b9ca40db39466539c937d435bf.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7757599,"Adept at applying programming languages for data grouping and analysis, extracting meaningful insights to support strategic initiatives",Familiarity with programming languages such as Python or R.,0.606147,1,22464
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Possess a rational mind and analytical abilities. be quick to learn and capable of understanding intricate software systems,Ability to analyze logs and system behaviors to assist in debugging issues.,0.6585317,0,8853
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Experience with Angular for front-end development,Previous experience working in an,0.63177365,0,13338
