cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__,cv_final,jd_final,predictions
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Im good at reading and understanding business documents,Solid experience with,0.60434425,1,17978,im good reading understanding business document,solid experience,0
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,"Experienced with Git (GitHub, GitLab) for version control and collaborative development, and familiar with Jenkins for continuous integration and deployment workflows","Exposure to CI/CD pipelines and DevOps tools (e.g., Jenkins, GitLab CI, GitHub Actions).",0.71611834,1,42306,experienced git github gitlab version control collaborative development familiar jenkins continuous integration deployment workflow,exposure ci cd pipeline devops tool jenkins gitlab ci github action,1
cv_1212912eef6f75f1f969c4a08d870cc7.txt,54d0594a-d3a8-4679-a6f3-bf7d842fad2d,0.8014939,"Capable of writing clear and accurate test cases, test reports, and bug reports","Understanding of testing components and levels, multi-platforms, network programming, and emerging technologies.",0.58326817,1,26394,capable writing clear accurate test case test report bug report,understanding testing component level multi platform network programming emerging technology,1
cv_260e0447d46110a213aa9d856554c7be.txt,ff1a0d1a-8839-46db-a20d-c54a4edc8016,0.7649998,Ability to self-study and absorb quickly,Exhibiting good teamwork spirit and a willingness to understand the various roles played by fellow team members and logical thinking.,0.5685935,1,30508,ability self study absorb quickly,exhibiting good teamwork spirit willingness understand various role played fellow team member logical thinking,1
cv_7beff779f767be27e9095faf2fd768af.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.80161285,"Machine Learning/AI: Deep Learning, Natural Language Processing (NLP), Reinforcement Learning, Model Evaluation, Supervised/Unsupervised Learning",Reseach and Learning:,0.59061974,1,51428,machine learning artificial intelligence deep learning natural language processing natural language processing reinforcement learning model evaluation supervised unsupervised learning,reseach learning,1
cv_4fabb3290e15f7a2294cee9ed275e333.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.78041697,"Teamwork, problem-solving and debugging skills with the ability to propose independent solutions while remaining open to feedback and refining approaches for optimal results",Experience with unit and integration testing.,0.5519812,0,23246,teamwork problem solving debugging skill ability propose independent solution remaining open feedback refining approach optimal result,experience unit integration testing,0
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,"Have knowlegede essential of data structure and algorithms, oop, solid principles","Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.5747776,1,23510,knowlegede essential data structure algorithm oop solid principle,good understanding programming language csharp vbdotnet aspdotnet mvc net framework,0
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,Problem Solving: Analyzing and solving complex technical issues,Proficiency in one of the following: Java.,0.58917034,0,38385,problem solving analyzing solving complex technical issue,proficiency one following java,0
cv_f238b95b4ed955cceefba4086ef14f68.txt,506289c8-11c9-4471-acb6-8cc412153eba,0.76459837,Fast learning and adaptability to new technologies,Experience with responsive and adaptive design across browsers and platforms,0.5883977,1,34294,fast learning adaptability new technology,experience responsive adaptive design across browser platform,1
cv_0ee722e13a3e2f200ae2fd9116133610.txt,a34bcf81-9774-49d8-a968-6ee5d32a3ece,0.7801798,"Good use of databases: SQL Server, MYSQL","Extensive experience working with various data sources SQL, SQL server database,flat files (CSV, XML)",0.6358154,1,24960,good use database sql server mysql,extensive experience working various data source sql sql server database flat file csv xml,1
cv_a5cfa6c64ffe15b6e09401be991bb15b.txt,12a69a80-a99e-4f37-a427-cc940020064e,0.7589804,"I am proficient in all English skills including Speaking, Writing, Reading, Listening at an Academic level",Fast learner and sense of urgency to accomplish given tasks,0.602774,0,4455,proficient english skill including speaking writing reading listening academic level,fast learner sense urgency accomplish given task,0
cv_65a6e64e286d927ed197ce7a52f6484f.txt,8eb2b445-581f-4e7e-9163-6d8c4bda4763,0.7973348,"Skilled in writing queries for data retrieval, manipulation, analysis, and data cleaning",Be organized and detailed oriented,0.5700209,0,53260,skilled writing query data retrieval manipulation analysis data cleaning,organized detailed oriented,1
cv_1cc2655649aed3258e262810c30f52e6.txt,83f8ea0a-b679-419d-a68b-0f7faafbe001,0.8218833,JavaScript: Solid grasp of fundamentals capable of building basic UI components and interactive features,Proficient in designing RESTful APIs and working with micro-services architecture.,0.5852815,1,10381,javascript solid grasp fundamental capable building basic ui component interactive feature,proficient designing restful apis working micro service architecture,0
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Proficient in using Git for version control in team and solo projects,Experienced in auto-build and auto-deployment.,0.6190965,0,19853,proficient using git version control team solo project,experienced auto build auto deployment,1
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,"Work well in a team, share ideas, and contribute to projects",Analytical thinking and problem-solving abilities.,0.6255343,1,35523,work well team share idea contribute project,analytical thinking problem solving ability,0
cv_dc8dcf414a82d40c06f777c4d676d929.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.80913824,"Ability to express ideas clearly and effectively, both in writing and speaking",Ability to work on tight deadlines.,0.68866765,0,22217,ability express idea clearly effectively writing speaking,ability work tight deadline,0
cv_ad4b9a52d6defefe31298dd00d00700c.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.78977126,"Version Control: Git, GitHub",Git for collaborative coding,0.6898466,1,29951,version control git github,git collaborative coding,1
cv_4f7edca4671c86579fbf3d9da3a5e9a7.txt,09de8a9a-6860-434c-8fa6-3dd2971a882f,0.8332398,"Experienced in using integrated development environments, with a specific focus on Xcode for the design and development of iOS applications","Experience with testing, debugging, and performance optimization.",0.66490257,0,40359,experienced using integrated development environment specific focus xcode design development io application,experience testing debugging performance optimization,0
cv_b38f9fa98aa200ee321e3357ccec5e42.txt,806a6a9e-4666-4f79-9016-ee2cf622d0ab,0.8007607,Ability for teamwork and interpersonal skills,Ability to work well autonomously and within a team in a fast-paced and deadline-oriented environment.,0.76386976,1,10853,ability teamwork interpersonal skill,ability work well autonomously within team fast paced deadline oriented environment,1
cv_88e9ef4063275b46923d7f8906937743.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.80396503,"Presentation: Deliver clear, persuasive presentations",Good understanding of SQL Server,0.5561979,0,6053,presentation deliver clear persuasive presentation,good understanding sql server,0
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Proven experience in designing and implementing RESTful APIs,", experience building thread safe code.",0.5583804,0,13365,proven experience designing implementing restful apis,experience building thread safe code,1
cv_8fd29a23b99bd7688d94e75fb32a2a4b.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.82439065,Collaborate effectively with team members and work across departments,Strong analytical and problem-solving skills;,0.559332,0,45811,collaborate effectively team member work across department,strong analytical problem solving skill,0
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Hands-on experience with AWS and eager to contribute and learn AWS, Kubernetes, and other cloud-native technologies","Familiarity with front-end frameworks, particularly ReactJS.",0.6072463,0,6650,hand experience amazon web service eager contribute learn amazon web service kubernetes cloud native technology,familiarity front end framework particularly react,0
cv_1ec86be23766672f02929f92c5dee65c.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.75219977,Computer Skills: Office Applications,Effective communication and teamwork abilities.,0.60146666,0,2441,computer skill office application,effective communication teamwork ability,1
cv_ac51c92e500f2ba517e80a1c750ca750.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83748907,Aptis ESOL - 161/200. Good communication and technical writing skills in English,Language skills: Good written and spoken English.,0.7152816,1,14876,aptis esol 161 200 good communication technical writing skill english,language skill good written spoken english,1
cv_cd9d77024787f753bf607150ec7ef78b.txt,8dcd6318-0bc0-4fdf-b2d6-f74ca60c6332,0.76758033,"Market understanding: The Sales industry possesses deep knowledge of the market, customers, and consumer trends. This can provide valuable information for the Data Analyst to understand and analyze data comprehensively","Attention to detail, a commitment to quality work, and the ability to multitask.",0.57871705,0,676,market understanding sale industry possesses deep knowledge market customer consumer trend provide valuable information data analyst understand analyze data comprehensively,attention detail commitment quality work ability multitask,0
cv_a5501cb333a12139ca4872ad9038ecc0.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7867882,"Proficient in using Git for version control, familiar with branching, merging, and pull requests",Experience in developing web or mobile applications,0.56021774,1,33283,proficient using git version control familiar branching merging pull request,experience developing web mobile application,1
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Familiar with API testing tools like Postman,Strong experience with building responsive and cross-platform websites + Strong UI/UX experience.,0.55911887,0,19844,familiar api testing tool like postman,strong experience building responsive cross platform website strong ui ux experience,0
cv_ed140928f1d8f10b05e51890eb60da8c.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.82024467,"Build Tools: NPM, Webpack, Docker (basic)",Experience with containerization tools like Docker.,0.66831684,1,3771,build tool npm webpack docker basic,experience containerization tool like docker,1
cv_518f99237e1f8584f0f133ad3d36ec6a.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83986735,"Skilled in state management using Redux, familiar with middleware like Redux Thunk or Redux Saga for handling asynchronous actions","Experienced and get relative in web backend application and scripting languages C#, ASP.NET MVC, SPFx is a plus.",0.5617641,0,43160,skilled state management using redux familiar middleware like redux thunk redux saga handling asynchronous action,experienced get relative web backend application scripting language csharp aspdotnet mvc spfx plus,0
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Knowledge of ORM Frameworks such as Hibernate, JPA for accessing databases from Spring applications","Experience with other components of the Spring ecosystem (e.g. Spring Data, Spring Security, Spring Cloud, etc.).",0.66694766,1,17722,knowledge orm framework hibernate jpa accessing database spring application,experience component spring ecosystem spring data spring security spring cloud etc,1
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Skills in interacting and collaborating with other team members to resolve source code management issues,"Experience with other components of the Spring ecosystem (e.g. Spring Data, Spring Security, Spring Cloud, etc.).",0.5781591,0,17912,skill interacting collaborating team member resolve source code management issue,experience component spring ecosystem spring data spring security spring cloud etc,0
cv_b79a7db75b3b52382919be65d563b8f0.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.8275113,Experienced in .NET and Java,Experience with ReactJS/Node.js.,0.70690966,0,201,experienced dotnet java,experience react node javascript,0
cv_42ac2723887b95c0e6dcba9c42132f6c.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.8016816,"Frontend Development: React.js, React Native, Redux, Tanstack Query, TailwindCSS",Experience developing Web Applications using RESTful APIs,0.5913954,1,31473,frontend development react javascript react native redux tanstack query tailwindcss,experience developing web application using restful apis,1
cv_1212912eef6f75f1f969c4a08d870cc7.txt,54d0594a-d3a8-4679-a6f3-bf7d842fad2d,0.8014939,"Creativity, eagerness to learn, and proactive approach to personal development","Strong analytical, problem-solving, and communication skills with a proactive improvement mindset.",0.7239115,1,26417,creativity eagerness learn proactive approach personal development,strong analytical problem solving communication skill proactive improvement mindset,1
cv_c9613400492e3bc9e5c2d65a7614a865.txt,d5f3ff70-3dfa-4502-9ebe-b24653d6a8c2,0.7829232,"Logical and Analytical Thinking: Ability to analyze problems, propose creative solutions, and optimize processes. - Problem-Solving Skills: Tackle technical challenges and find ways to fix errors in models. - Teamwork Skills: Collaborate effectively with multidisciplinary teams. - Presentation and Reporting Skills: Effectively present and report results. - Creative Thinking: Propose new ideas to improve models or AI applications",At least 1 years of relevant experience as a Data Analyst/ Business Intelligence (or other analytical roles),0.57659614,1,24975,logical analytical thinking ability analyze problem propose creative solution optimize process problem solving skill tackle technical challenge find way fix error model teamwork skill collaborate effectively multidisciplinary team presentation reporting skill effectively present report result creative thinking propose new idea improve model artificial intelligence application,least year relevant experience data analyst business intelligence analytical role,1
cv_35e2fbaebbaa13ce349322385d653f14.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.81171626,"Proficient with SSMS with T-SQL query language, understanding of data management concepts",Experience working with ETL frameworks and databases.,0.59636104,1,608,proficient ssms sql query language understanding data management concept,experience working etl framework database,1
cv_d1d87cd791539ab5374227332cd68dde.txt,d94554e1-eedf-47f3-8bab-a03eece4e62b,0.86179394,Have knowledge about Restful API,"RESTful API, Firebase, Room DB, Retrofit,...",0.6600881,1,25368,knowledge restful api,restful api firebase room db retrofit,1
cv_4817b44053e45b38a2d34019f644be1b.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.83706075,Teamwork and collaboration,Confidence in English communicating,0.61159,0,26648,teamwork collaboration,confidence english communicating,0
cv_361333ef562b776ce97fe87d5e4aece3.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7944276,"Presentation skills, clear communication",Strong verbal and written communication skills in English.,0.7774938,1,52396,presentation skill clear communication,strong verbal written communication skill english,1
cv_f412a30abf2ab03a1c5985390f34a670.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.7616447,"Programming Languages : Java, JavaScript, HTML, JSP",Have Java programming experience,0.5740978,1,32699,programming language java javascript html jsp,java programming experience,1
cv_1039cc4d8a1bd6a45ac30376961364ac.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8067238,"Have knowledge at HTTP Protocol and communication between APIs, and JWT for security",Familiarity with cloud platforms such as AWS,0.64000607,0,13630,knowledge http protocol communication apis jwt security,familiarity cloud platform amazon web service,0
cv_02bfa88dc7467f6d741e0f80ceabba26.txt,81221cb7-a0f5-4b53-8bc1-1fa47927dfd2,0.813712,"Proficient in using Git for version control, familiar with branching, merging, and pull requests","Strong knowledge of RESTful APIs, Microservices, and software architecture principles.",0.62436485,0,47353,proficient using git version control familiar branching merging pull request,strong knowledge restful apis microservices software architecture principle,0
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Strong ability to work in a team environment, collaborating effectively with colleagues","Strong ability to identify, categorize, prioritize, and track issues across multiple app releases.",0.61514163,0,27363,strong ability work team environment collaborating effectively colleague,strong ability identify categorize prioritize track issue across multiple app release,0
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,"Work well in a team, share ideas, and contribute to projects",A strong desire to learn and explore new technologies.,0.6154127,1,35522,work well team share idea contribute project,strong desire learn explore new technology,1
cv_2fcf3b304eec56aa03be428f6b1e0fc8.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7562281,"Other: OOP, DDD, PHPUnit, Elasticsearch, Queue, Batch Job, Agile, Socket, Notify, LoadBalancer, AutoScale","Microsoft Azure cloud platform: App Service, Azure Functions, Azure SQL Database, Azure Storage.",0.58515286,1,49061,oop ddd phpunit elasticsearch queue batch job agile socket notify loadbalancer autoscale,microsoft azure cloud platform app service azure function azure sql database azure storage,0
cv_18f6d61233db33da6db842fb6ba6e3f3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7711127,Effective teamwork & collaboration,Good understanding of Object-Oriented Programming,0.57769907,0,26314,effective teamwork collaboration,good understanding object oriented programming,0
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Skilled in using React Router for routing and navigation in single-page applications (SPA),At least 3 years experience in front-end development ReactJS,0.5680249,1,19764,skilled using react router routing navigation single page application spa,least year experience front end development react,1
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Experienced with integrating Google AdMob, Unity Ads, and In-App Purchases (IAP) for game monetization",Experience in shader programming and visual effects creation.,0.5635153,0,32986,experienced integrating google admob unity ad app purchase iap game monetization,experience shader programming visual effect creation,0
cv_23708658866ac56f08de7ebca28d0dd8.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.7764937,"Proficient in using productivity tools (e.g Trello, Notion, Google Workspace) to track progress, communicate updates, and ensure timely delivery",Creative thinking skills to make new gameplay and solve a variety of daily game design issues.,0.5710381,0,3720,proficient using productivity tool trello notion google workspace track progress communicate update ensure timely delivery,creative thinking skill make new gameplay solve variety daily game design issue,0
cv_728cafa56447b40084ace09944c8eaa0.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8109276,Good time management and ability to perform under pressure,"English fluency, especially in writing and reading",0.58408743,0,8749,good time management ability perform pressure,english fluency especially writing reading,0
cv_6bbf4050b2e67bccedcbb799e452c8ef.txt,25a9ebc5-38c6-4871-bfc2-5459915f895d,0.82281274,Teamwork collaboration skills,"Proactive, well self-organized and responsible in work, willing to learn new technologies and like researching.",0.5677133,0,42109,teamwork collaboration skill,proactive well self organized responsible work willing learn new technology like researching,1
cv_faa4860ac47d5e9e6b33cf6b0549a9bf.txt,b9631f5a-4e84-4502-bd1f-5ed0040bc207,0.8504955,"Applied OOP principles and core data structures & algorithms to develop efficient, reusable, and maintainable backend code",", Express.js, and asynchronous programming.",0.56608963,1,1663,applied oop principle core data structure algorithm develop efficient reusable maintainable backend code,express javascript asynchronous programming,0
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,"Strong skills in planning, communication, collaboration, and problem-solving",Excellent development skills required. Solid mathematics skills required. Excellent communication skills required. Intermediate English skills required.,0.73763037,1,13347,strong skill planning communication collaboration problem solving,excellent development skill required solid mathematics skill required excellent communication skill required intermediate english skill required,1
cv_46ffa8bfffd34ab48c472554ffa62a4f.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.7628304,"Capable of creating comprehensive documentation, including Business Requirements Documents (BRD), Software Requirements Specifications (SRS), and process flows, to facilitate project clarity and success",in the same position or work experience in an analytics and systems development capacity.,0.55316466,1,45586,capable creating comprehensive documentation including business requirement document brd software requirement specification sr process flow facilitate project clarity success,position work experience analytics system development capacity,0
cv_8fd29a23b99bd7688d94e75fb32a2a4b.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.82439065,Ability to analyze and solve problems,Excellent verbal and written communication skills in English;,0.57809913,0,45820,ability analyze solve problem,excellent verbal written communication skill english,0
cv_48aef9d70cb8c82a9116b311ad327a4a.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.8041894,Player behavior analysis & retention improvement,Be able to balance game systems.,0.56571996,1,24609,player behavior analysis retention improvement,able balance game system,1
cv_3219b65ba8f7ec224d4f917cb3c165e8.txt,3ce8e545-f291-49e8-9e07-679f1bf56e69,0.7527019,Ability to grasp the rapid changes of technology and knowledge,"A graduate from Computer science/Informatics, Information System or Computer Engineering or equivalent from reputable university.",0.5566835,0,21397,ability grasp rapid change technology knowledge,graduate computer science informatics information system computer engineering equivalent reputable university,0
cv_ba2e5f03a73fc8c83198078b8a9224a8.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.79107976,"Have a solid understanding of business processes in Sales, CRM, and insurance sales  quotation workflows","using decision tables/trees and data flows, etc.",0.5812,0,53389,solid understanding business process sale crm insurance sale quotation workflow,using decision table tree data flow etc,0
cv_6cea75520bef92e2f329be815b735f6e.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7559042,"Quickly analyze problems, evaluate solutions and recommend appropriate course of action",Good at communication and teamwork skills,0.57710767,0,31048,quickly analyze problem evaluate solution recommend appropriate course action,good communication teamwork skill,0
cv_ef3941ba89643ff64d3f7ccb20d17e91.txt,49d4a78c-7c45-4d4a-a45b-304a23f6c791,0.8143861,"Fast learner, can learn new technologies in a brief period of time","Open-minded toward AI and creative tools, able to integrate into design processes.",0.6099085,1,20770,fast learner learn new technology brief period time,open minded toward artificial intelligence creative tool able integrate design process,0
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Proficient in using Git for version control, branching, merging, and collaboration with other developers. Familiar with platforms like GitHub and Bitbucket",Strong proficiency in JavaScript and TypeScript.,0.58400726,0,21187,proficient using git version control branching merging collaboration developer familiar platform like github bitbucket,strong proficiency javascript typescript,0
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Handling asynchronous tasks through the use of callbacks, promises, and async/await",Troubleshoot and debug applications.,0.61666656,1,20954,handling asynchronous task use callback promise async await,troubleshoot debug application,0
cv_808aea70c6fa5f7d9a7c6de855e7eaf9.txt,5e8bc0c1-f410-40ff-a89b-58a4e4303d08,0.7707582,"Framework: Laravel, Symfony, CodeIgniter, Angular","PHP: Good programming skills with PHP, OOP, PostgreSQL, REST API",0.55137193,1,5967,framework laravel symfony codeigniter angular,php good programming skill php oop postgresql rest api,0
cv_cefa2daeb651a59737f7aabf653256d3.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.8552318,"Basic knowledge of the Windows operating system, LAN/Wi-Fi network, and computer hardware","Proficiency in Windows 10, 11, and Windows Server;",0.6226724,1,28462,basic knowledge window operating system lan wi fi network computer hardware,proficiency window 10 11 window server,1
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"I have skills in working with popular database management systems such as MySQL, SQL Server, Oracle, and MongoDB. I am proficient in designing databases, writing complex queries, and optimizing performance. I also have experience working with the basic features of each database management system",Strong proficiency in JavaScript and TypeScript.,0.59030306,0,21035,skill working popular database management system mysql sql server oracle mongodb proficient designing database writing complex query optimizing performance also experience working basic feature database management system,strong proficiency javascript typescript,0
cv_f7bf0a0f5a1e57158cea61dbbf2ee888.txt,48c64f37-4ce4-4c30-8fc8-4dd0591da8e8,0.7807573,"CI/CD & Development: Experience with Jenkins, Git, Agile/Scrum","Familiarity with test management tools (Jira, TestRail, Xray, etc.).",0.6124093,0,51530,ci cd development experience jenkins git agile scrum,familiarity test management tool jira testrail xray etc,0
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Proficient in using Git for version control, branching, merging, and collaboration with other developers. Familiar with platforms like GitHub and Bitbucket","Familiarity with front-end technologies like React.js, Angular, or Vue.js is a plus.",0.6318351,0,21188,proficient using git version control branching merging collaboration developer familiar platform like github bitbucket,familiarity front end technology like react javascript angular vue javascript plus,0
cv_850a821dc26683f142e9330ccf6359bb.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8301245,"2. Good knowledge of SQL Server, PostgreSQL",Knowledge of JavaScript and Angular is an advantage.,0.6243776,0,14443,good knowledge sql server postgresql,knowledge javascript angular advantage,0
cv_684b97e0aebd4cbeac110ef10e4c0ab8.txt,5d2d9e22-77da-4f16-9cd5-b6ceff2bf823,0.82062316,"Strong knowledge of Computer Vision, and NLP models",Ability to read and apply research papers quickly to related problems.,0.5969922,1,24079,strong knowledge computer vision natural language processing model,ability read apply research paper quickly related problem,0
cv_be4d5332ddb837ca30c987c94dc8a7cf.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.819819,"Proficient in HTML5, CSS3, JavaScript (ES6+), and React.js",Strong experience with building responsive and cross-platform websites + Strong UI/UX experience.,0.6633614,0,23139,proficient html5 css3 javascript es6 react javascript,strong experience building responsive cross platform website strong ui ux experience,0
cv_1039cc4d8a1bd6a45ac30376961364ac.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8067238,"Have knowledge at HTTP Protocol and communication between APIs, and JWT for security",Familiarity with container orchestration such as Kubernetes,0.5586586,0,13631,knowledge http protocol communication apis jwt security,familiarity container orchestration kubernetes,0
cv_48aef9d70cb8c82a9116b311ad327a4a.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.8041894,Player behavior analysis & retention improvement,Good understanding of the market and target audience of Mobile Video Games and PC/Console Games.,0.56978613,1,24606,player behavior analysis retention improvement,good understanding market target audience mobile video game pc console game,1
cv_80f4534cc29bc2f0908bfde90ed6b386.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76328903,"Business Analysis Techniques (User Stories, Requirement Analysis, Functional Specs)",Experience with business analysis methodologies and tools;,0.6698306,1,52868,business analysis technique user story requirement analysis functional spec,experience business analysis methodology tool,1
cv_0230910d78b64df8a450eebd4f4bc4b5.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7884691,"Frameworks : Spring boot, Hibernate,Thymeleaf,Spring Security,Spring Data JPA","Java Core, JSP Servlet, Struts, Spring MVC, Spring Boot, ...",0.7119744,1,32338,framework spring boot hibernate thymeleaf spring security spring data jpa,java core jsp servlet strut spring mvc spring boot,1
cv_0c1e26caf95cda3d38ef02a4e5ec584c.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8020176,"Strong programming thinking skills with the ability to analyze problems, design efficient algorithms, and implement scalable solutions",Ability to work on tight deadlines.,0.7140939,0,40540,strong programming thinking skill ability analyze problem design efficient algorithm implement scalable solution,ability work tight deadline,0
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,Strong grasp of fundamental data structures and algorithms,Proficient in English,0.5649653,0,43039,strong grasp fundamental data structure algorithm,proficient english,0
cv_728cafa56447b40084ace09944c8eaa0.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8109276,Team-oriented and collaborative work ethic,"Enthusiastic, responsible, willing to learn new things and ability to work under pressure, available to work at any time",0.55240697,1,8753,team oriented collaborative work ethic,enthusiastic responsible willing learn new thing ability work pressure available work time,1
cv_2b4497e8cc3224c845665b3ee2deae1f.txt,f7917bee-332a-49b7-a418-e07bc4325d99,0.7988185,Basic communication English,English speaking on average (TOEIC 450 or higher),0.606526,1,23458,basic communication english,english speaking average toeic 450 higher,1
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,Strong expertise in developing and managing backend services using NodeJS and Java Spring Boot,"Hands-on experience developing scalable web applications using React.js, with a solid understanding of modern JavaScript (ES6+), HTML5, and CSS3.",0.61659324,0,42282,strong expertise developing managing backend service using node java spring boot,hand experience developing scalable web application using react javascript solid understanding modern javascript es6 html5 css3,0
cv_e3e4a5e2d2ee1c76643b510e4ea59f9c.txt,6082a8e3-600d-4b55-87ce-ed6009dc6909,0.77949643,"Proficient in office computing tools: Word, Excel, PowerPoint",Working requirements: Can work well under high pressure and have good communication skills,0.5898652,0,10036,proficient office computing tool word excel powerpoint,working requirement work well high pressure good communication skill,0
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,Basic understanding of mathematical and physics concepts applied in game development,Knowledge of mobile game optimization techniques for,0.6082096,0,43034,basic understanding mathematical physic concept applied game development,knowledge mobile game optimization technique,0
cv_0e912d08e3fa0075cc2c8e83477a83f6.txt,81221cb7-a0f5-4b53-8bc1-1fa47927dfd2,0.8383567,"Proficient in using Git for version control, familiar with branching, merging, and pull requests","Strong knowledge of RESTful APIs, Microservices, and software architecture principles.",0.62436485,0,50477,proficient using git version control familiar branching merging pull request,strong knowledge restful apis microservices software architecture principle,0
cv_f8a2bc884b455fcb10c09766d3e5e421.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.85484445,"Strong understanding of modern JavaScript features, including closures, ES6 syntax, async/await, and promises",Strong experience with building responsive and cross-platform websites + Strong UI/UX experience.,0.56999475,0,33514,strong understanding modern javascript feature including closure es6 syntax async await promise,strong experience building responsive cross platform website strong ui ux experience,0
