cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_b186a6434f1e202d55a66d0fc3294a5c.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.75304854,Presentation & client-facing skills,"English fluency, especially in writing and reading",0.55309904,1,45179
cv_106d6405b99283ee9367e1fd718a575b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8117692,"Effective verbal and written communication skills, adept at conveying ideas clearly and fostering collaboration within teams","Solid organizational skills, including multitasking and time-management",0.69060796,0,53486
cv_5192efe51c59b4f96d50b32c4f0a80f9.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.81861544,"Proficient in using design software: Figma, Axure, Canva, Draw.io","Good design documentation is required. Experience in creating clear, concise documentations",0.5805338,1,49171
cv_4d5b8081c96304f8f4c2934aafcbcafc.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.7905853,"Scikit-learn, TensorFlow, Keras,Pytorch","Proficiency in Python and experience with frameworks such as TensorFlow, PyTorch, and Hugging Face",0.64589983,1,30303
cv_ae5b5cb31c862602e4d305d4cfbe0bd6.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8134132,Familiar with SSL/TLS certificate management and implementation for secure communication,"Solid understanding of JavaScript, ES6+, and mobile UI/UX principles.",0.56292653,0,3299
cv_3219b65ba8f7ec224d4f917cb3c165e8.txt,3ce8e545-f291-49e8-9e07-679f1bf56e69,0.7527019,Working with commercial project,Experience working in an environment using Agile/Scrum,0.5916425,1,21402
cv_e2e499d044b427ecca98ce0ef2aa7bad.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.77910435,English Writing and reading basic,Basic communication skills in English,0.721517,1,15488
cv_03edd6037831fca3ed93de21123ee8bd.txt,613c4a04-6129-4f69-bd3c-79745921087e,0.84144855,"Proficiency in various programming languages such as Python, C, Java, SQL  along with strong coding skills",and simulation tools.,0.5507342,0,24158
cv_942fe2b9ca40db39466539c937d435bf.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7757599,Strong communication and interpersonal skills,Familiarity with programming languages such as Python or R.,0.5914328,0,22473
cv_c4e8ac736156793c3fc0f8a629893f37.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.78725886,"Business process analysis & optimization. Strong documentation skills: BRD, SRS, Use Case, Sequence Diagram, BPMN","Advance using Microsoft Visio, Prototyping, Wireframe & use case tools",0.57518363,1,48315
cv_22a17bb2eb02decb21f3ed589eb39bb6.txt,7584b0ec-8642-4e75-9afc-825ab6d4df22,0.83989036,Hands-on experience with Kafka for asynchronous tasks,Hands-on experience with,0.68058515,1,5890
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Knowledgeable in performance optimization techniques like lazy loading, purecomponent and memoization",Experience with Scrum/Agile development methodologies.,0.58499134,0,19773
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Proficient in GIT and related tools such as GitLab, GitHub","Solid experience with design patterns, developing from system architecture and design documentation.",0.55233985,0,17878
cv_164850bdf03d918ce61473cfbd73690b.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.8035242,"Logical thinking, carefulness, patience",Strong skills and knowledge in software project management.,0.55520976,0,6759
cv_c11660134d35f7d96e4dadc8be6b9f27.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8130004,"Capable of working under pressure detail-oriented, diligent, honest, and careful",Strong analytical and problem-solving skills.,0.64771044,1,27813
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Proficient in GIT and related tools such as GitLab, GitHub",Excellent development skills required. Solid mathematics skills required. Excellent communication skills required. Intermediate English skills required.,0.56035197,1,17877
cv_ab8c9640bea82fd521769143460204f3.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.82533187,"IDE & Tools: IntelliJ IDEA, Android Studio, VS Code, WebStorm","with knowledge of HTML5, CSS, any JS library such as React / Angular JS / Vue JS",0.55049205,0,25252
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,"Extensive experience with Spring MVC, Spring Core, and Spring Boot Experience with JPA, Hibernate",Previous experience working in a,0.5869192,0,13262
cv_4b501caf807dc66862172bab76f34882.txt,3873a72f-4168-458e-8b52-8e45cb6ab0c5,0.8036957,Python (4 years experience),"Strong proficiency in Python and its frameworks (e.g., Django, Flask, FastAPI).",0.6739535,1,18447
cv_728cafa56447b40084ace09944c8eaa0.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8109276,Good time management and ability to perform under pressure,"Enthusiastic, responsible, willing to learn new things and ability to work under pressure, available to work at any time",0.7305054,1,8751
cv_709ca06a14bf74c947ca55909745077d.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.7959003,Database knowledge and proficiency in basic SQL,"Experience with SharePoint, Azure, data migration, or infrastructure setup is preferred.",0.556974,0,10883
cv_5893ef566ad6f39bdac09bf08bc8783d.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.76532817,"Version Control: Git, GitLab, Sourcetree","Frontend: ReactJS, TypeScript",0.5927676,0,18830
cv_11c2f8e8644f237237f7807d19f66444.txt,7bebdb63-9833-4555-afa5-200faa523075,0.8552346,"Eager to learn and adapt to new challenges, with a proactive attitude",Ability to communicate complex ideas clearly and effectively,0.5979569,1,21310
cv_c11660134d35f7d96e4dadc8be6b9f27.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8130004,"Capable of working under pressure detail-oriented, diligent, honest, and careful","English proficiency: Ability to read technical documentation, write reports, and communicate with team members in English.",0.5912045,0,27818
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,Quickly learn new technologies and adapt to challenges,Reseach and Learning:,0.5586207,1,35528
cv_b51e83060247986771e5ee8498c55f5c.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7771893,"Java( Core, Swing, MVC, Spring Boot, Spring Data, Spring Security), NodeJs, ReactJs, JavaScript, C/C Kotlin, VueJs","SQL Server, MySQL, Oracle...",0.5704783,0,1848
cv_e2597b72a45dbaf0caebca2a9da6fcc0.txt,31e715fb-f8a5-488e-8c08-0ea84fe95715,0.75814945,"C, C C JavaScript, TypeScript, ASP.NET MVC/Core, ASP.NET Minimal API, React.js, Node.js","Công nghệ: Redux, NodeJS, Asynchronous, Non Blocking IO, BigData, Full-Text Search, Single Sign On, Database Partitioning, Multi Tenancy, Apache Kafka, Redis.",0.61879736,1,17606
cv_8a91b9a943eadb2332d75ab546c6f674.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8004876,Experienced in working in a team environment,Strong business analytical skill and logical mind. Be able to grasp the complex software system and learn quickly,0.5791444,1,51904
cv_9e6989a5a134c5a38ab39bfc2c90b3ca.txt,ea7be9b3-a880-49ef-ae71-246c8d76fcfe,0.77776337,"Technical: Java Springboot, Javascript, Basic HTML/CSS, Backend Development, Git/Github","Platform Engineering (DevOps, CI/CD)",0.5501181,1,38208
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Understanding of popular algorithms and data structures such as Linked List, Stack, Queue, Sorting Algorithms",Knowledge of cloud services like,0.57079315,0,17690
cv_a5cfa6c64ffe15b6e09401be991bb15b.txt,12a69a80-a99e-4f37-a427-cc940020064e,0.7589804,I can ensure all my clients are happy and expectations are met,Hardworking and self-accountable,0.56799257,0,4458
cv_08f1fb9d1eb37afe021c767eba42b9ab.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.845299,Able to work autonomously and in a teamwork organization,Ability to analyze and design software systems.,0.65265435,0,22312
cv_093d934e0ebd1a46a81b8aee74251516.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.82360554,Knowledge and proficient in using MySQL and SQL Server,Experience with unit and integration testing.,0.56183743,0,42708
cv_0c586d75e538da1b91fa471e4c34807f.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.80012095,"Hands-on experience deploying apps via TestFlight, including In-App Purchase and Subscription integration","Familiarity with iOS best practices, UI/UX design principles, and performance optimization.",0.5669813,0,34812
cv_260e0447d46110a213aa9d856554c7be.txt,ff1a0d1a-8839-46db-a20d-c54a4edc8016,0.7649998,"Good teamwork skills, easy to integrate",Having experience in DevOps is preferred.,0.59332514,0,30497
cv_9b2a37d5130900822a030738587ea14f.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.7660388,"Analytical and communication, work independently and in a workgroup, learn in a short time and work under pressure, good English communication, documents reading skills",Have knowledge Python language,0.5560844,0,30404
cv_60a99a20f3e6b1c14c1b70e35e686adc.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.77491957,Able to read and comprehend English materials,Proficiency in Microsoft Power BI and Excel.,0.55673456,0,21595
cv_d8d34773594814f3cb3f1e458eb3b769.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.814296,Experience with containerization technologies (Docker),Basic understanding of Docker and Docker Compose for container orchestration.,0.6454939,1,47188
cv_bfd1059e6489915f5509c4482b5cd88a.txt,e636e617-0258-492f-b758-6f70928b1418,0.7722295,"Can prepare and conduct a technical presentation for team members or non-technical audiences, faliciating product demo to stakeholders, negocitation with PO and team members, and knowledge sharing/transfering",Experience with modern project management tools and software development platforms.,0.5562068,0,29293
cv_cf19429f96eab0a6526451882479d217.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.8643632,Excellent problem-solving and critical thinking abilities,Good knowledge of SQL,0.6046237,0,49931
cv_b2a11f588c9b1537c4629eeae03aca91.txt,7584b0ec-8642-4e75-9afc-825ab6d4df22,0.81280714,Clear and concise communication and idea presentation,Good English communication skills,0.67386585,1,28044
cv_759c3d5f7d1c5750435cf6f6b7fa8b90.txt,8eb2b445-581f-4e7e-9163-6d8c4bda4763,0.8519638,"Communication skill: Good communication skills, ability to convey ideas and good presentation skills",Communication - ability to communicate effectively both in written or verbally,0.7588023,1,53373
cv_1149393d453e412f7bd45d219cdc3ead.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7956963,"Familiar with Node.js, React","Proficiency in Node.js and hands-on experience with at least one framework (NestJS, AdonisJS, ExpressJS, etc.).",0.66208196,1,2496
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Utilization of tools such as Maven to manage dependencies and build Spring applications,Experience with UI development and front-end technologies from,0.5513451,0,17773
cv_775fe213072ca99bf34f7980ec11becf.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7895176,"Problem solving skills: hold meeting, disscuss with member, leader, other department when have the problem can not solve on my own",Strong verbal and written communication skills in English.,0.564603,1,5418
cv_ef3941ba89643ff64d3f7ccb20d17e91.txt,49d4a78c-7c45-4d4a-a45b-304a23f6c791,0.8143861,"2 months of experience in Game design, Game UI design","Proficient in Photoshop, Figma, Sketch and/or other design tools.",0.56218576,0,20793
cv_e28b967276237e1b85eb069344db6588.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7970686,"English: Able to read technical documents, basic verbal communication","Have basic knowledge in NLP, GenAI, LLM.",0.6111323,0,32574
cv_5a248e05e7dd4d9eb840cf411a90bd80.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7566197,Willingness to learn and improve skills,Good at communication and teamwork skills,0.6522305,0,49145
cv_1dedc9511180305dcfb47e213d3ad837.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8718694,"Experienced in implementing mobile-to-server communication using TCP/IP, Firebase, WebSocket, Web Services","Experience with version control systems (e.g., Git).",0.56890357,0,24272
cv_e0ee4fae60f836b49e35a23d821ba99d.txt,5c7404cc-f255-4f30-a0f3-276afce31e6d,0.7832954,Able to read and understand English technical documents,"Knowledgeable in testing and bug management processes and in at least one bug reporting system such as JIRA, Bugzilla, Etc.",0.5736225,0,10683
cv_ecdac5a3b871060762dfe23247a6d171.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.767061,"Word, Excel, PowerPoint","Good communication, presentation and management skills",0.57446265,0,50743
cv_684b97e0aebd4cbeac110ef10e4c0ab8.txt,5d2d9e22-77da-4f16-9cd5-b6ceff2bf823,0.82062316,"Skilled in data visualization with Matplotlib. Proficient in data cleaning, preprocessing, and analysis","Bachelor or higher in Computer Science, Information Technology, related Engineering, or Mathematics.",0.5945203,1,24083
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Experienced with integrating Google AdMob, Unity Ads, and In-App Purchases (IAP) for game monetization","Experience with monetization strategies (in-app purchases, ads) is a plus.",0.7212477,1,32984
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,System Analysis and Design: Experience in analyzing and designing systems using Domain-Driven Design (DDD) for backend development. Software Development,Experience with Object-Oriented Design (OOD).,0.6129612,1,38339
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,"Skilled in creating, optimizing, and managing SQL databases (including PostgreSQL, MongoDB, and Firebase) to ensure data integrity and efficient operations",A proactive mindset with a passion for learning and applying new technologies and best practices.,0.5624613,0,42294
cv_6bbf4050b2e67bccedcbb799e452c8ef.txt,25a9ebc5-38c6-4871-bfc2-5459915f895d,0.82281274,"Experience with Java, C TS, Python, Kotlin","At least 5+ years of experience working on Java, Spring, nodeJS",0.5783906,1,42096
cv_4f5fcf2b79e38c0429ffe3995a54caaf.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7933254,Quick learner and adaptable to new environments,Willingness to accept new challenges,0.6953194,1,36503
cv_d2638ccf900442ad222178278976276e.txt,6ac68d93-9274-475f-9afb-b2f0c3ecaf62,0.8172248,"C .NET Core (5/6/8), JavaScript, React.js, Next.js  experienced in backend API development, clean architecture (DDD, Repository Pattern), and modern frontend integration",".NET (ASP.NET MVC / ASP.NET Core / C# / API, )",0.664508,1,50229
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,Experience with build tools like Webpack and Babel to optimize and bundle frontend assets. Familiarity with task runners like Gulp or Grunt for automating repetitive tasks,Work with DevOps and cloud teams to deploy and manage applications efficiently.,0.6124381,0,21168
cv_8c3ae46d001cbf9bb065ee03ae03ad86.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.7702979,Ability to multi-task and working under pressure,Strong skills and knowledge in software project management.,0.66691744,0,3833
cv_ac46da38b275a537d0477241fbbbfab6.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.7578535,Strong organizational and planning abilities,Be proactive and responsible at work.,0.6499306,1,35029
cv_ae5b5cb31c862602e4d305d4cfbe0bd6.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8134132,"Familiar with iOS application lifecycle, MVVM architecture, and Apple Human Interface Guidelines",Proficiency in building mobile applications for both iOS and Android platforms.,0.5738102,1,3346
cv_850a821dc26683f142e9330ccf6359bb.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8301245,7. Knowledge of Git,Have good knowledge about Object-Oriented Programming (OOP).,0.55309916,0,14458
cv_113b2207d509347d90bc0b42f8c2ceae.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.8315363,Teamwork: Proven experience in collaborative environments solving complex problems,Analytical thinking and problem-solving abilities.,0.64990747,1,8165
cv_ec4a593eee0582d99822e61d19127948.txt,07c67b88-59ca-4a9d-9298-9b72c3102b5f,0.7522701,Complex Problem Solving,"Analytical and problem-solving skills, with the ability to work under pressure.",0.5840497,1,53585
cv_6357b72a66fb958e3eed7f9b6c25ad7f.txt,43a4c337-c07b-4771-af5d-a6e49c93c5b7,0.87110835,2 years of experience in Backend position: Working with data and doing business with users,Proficient in SQL: Oracle or any other equivalent databases;,0.5544514,1,7417
cv_a5501cb333a12139ca4872ad9038ecc0.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7867882,Programming UI/UX and application functions,"Knowledge of multiple front-end languages and libraries (e.g. HTML/ CSS, JavaScript, jQuery...)",0.6306173,1,33268
cv_c11660134d35f7d96e4dadc8be6b9f27.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8130004,Strong self-learning ability and continuously updating new knowledge,Solid understanding of mobile app development (iOS & Android) and their unique testing challenges.,0.57151574,0,27823
cv_f9828a96d58c26ad77b8041ad3e38b9d.txt,63d0daff-a18a-4399-b8c2-6d863a595e6c,0.8053484,"Problem-solving, Logical thinking, Eagerness to learn, Strong teamwork skills","Be Graduated in Computer Science, IT, or related fields",0.5675589,0,20032
cv_85da57b8f7939d2148d4ba26102b0441.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.8084545,Experienced with Git and,Experience working with ETL frameworks and databases.,0.6493684,0,46224
cv_053e1218d36fc5b609317c16425ff0db.txt,5cc2adc5-3245-46a1-a199-d19330d44697,0.79423183,"Program language/Framework: Java, Oracle, Spring MVC, Spring Boot, JSP Servlet, Hibernate, Javascript DOM, Jquery, Ajax, Basic html css","Knowledge of the following is a plus: bitbucket/git, Jenkins, docker, Messaging (JMS/AMQP/MQTT/Kafka), Junit",0.63535184,0,39425
cv_b5eb44a51b399a54dd0b82cd44b4bb57.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7971933,Project Management: proved by joining in various project,Ability to adapt to work quickly and withstand pressure.,0.5620733,1,43985
cv_e28b967276237e1b85eb069344db6588.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7970686,"Libraries & Frameworks: NumPy, Pandas, Matplotlib, OpenCV, Scikit-learn, TensorFlow",Familiarity with Python programming.,0.5825644,1,32544
cv_5359aeb198489589f812522ef3354431.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7711216,"Framework/Backend : Spring MVC , Spring Boot , RESTful API, Security","HTML, CSS, Javascript, JQuery, Bootstrap,...",0.5761908,0,10771
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Experienced in styling with CSS, SCSS",Have experience in ES specially ES8 with new technology.,0.63038343,0,19797
cv_be4d5332ddb837ca30c987c94dc8a7cf.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.819819,"Experienced with MUI, React Hook Form, Redux Toolkit, and TanStack Query","Experience with front end unit test frameworks such as jest, mocha.",0.5824442,0,23149
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Familiar with Adobe Photoshop, Blender, and other tools for graphics and game asset creation","Solid understanding of game physics, mechanics, and UI/UX design for casual games.",0.5792001,0,32995
cv_0f927856fde1a6a5c1c1494675c19065.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.84314865,"BackEnd: Proficient in PHP, Laravel, NodeJS. Experienced in backend development and API development","with knowledge of HTML5, CSS, any JS library such as React / Angular JS / Vue JS",0.65730894,0,29399
cv_ae5b5cb31c862602e4d305d4cfbe0bd6.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8134132,Proficient in developing iOS applications using Swift. Experienced in building user interfaces with both SwiftUI and UIKit,"Knowledge of native mobile languages (Swift, Kotlin) is a plus.",0.6603861,1,3342
cv_3a802e583705bb297cbad21fb20faec1.txt,0b536c2a-91c0-4c4e-8cb9-5f04bbac4639,0.7511039,"Have knowledge of Machine Learning, Sklearn and Tensorflow","Experience working with ERP(HR, Procurement, Finance), SCM(Marketing), CRM, Finance System.",0.58685577,0,13717
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Understanding of Microservices development concepts and using Spring Cloud to deploy multi-service applications,"RESTful APIs, Microservices,",0.6086972,1,17780
cv_9a6d7e8d140530ecc727f9bab434be0c.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.81259817,Highly motivated and eager to learn,Willingness to accept new challenges,0.7130877,1,1950
cv_684b97e0aebd4cbeac110ef10e4c0ab8.txt,5d2d9e22-77da-4f16-9cd5-b6ceff2bf823,0.82062316,"Skilled in data visualization with Matplotlib. Proficient in data cleaning, preprocessing, and analysis","Knowledge and experience with Google Cloud Platform, Google BigQuery, visualisation tools such as Looker/Tableau/PowerBI. Nice to have:",0.638432,1,24092
cv_1860fea5c888c5f4c2910ac694cb2867.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.80186594,"Java Core, Spring Boot, Spring Data JPA & Hibernate, RESTful API","Java Core, JSP Servlet, Struts, Spring MVC, Spring Boot, ...",0.76417816,1,48951
cv_47585076b51a6ec2a4d2474e1f6ff5c9.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.84526086,"Strong knowledge of RESTful API design, microservices architecture, and system integration",Have experience developing web applications,0.6219994,1,1596
cv_5a766a586db120044ee2fa302dfcbfdd.txt,707d9503-11f7-4389-9f41-1b3e4705c308,0.8116774,Organize tasks and manage time efficiently,Strong problem-solving and analytical thinking abilities.,0.61277294,0,45537
cv_6aaddeb3f64bf1a48a7b4a7fa397e1d6.txt,3063b891-9a26-47c7-b7e4-dd50a72f9afc,0.7909787,"Proficient in Microsoft Office Suite (Word, Excel, PowerPoint)","Proficiency in Microsoft Excel, Word, and PowerPoint. Knowledge of tools like Miro, Draw.io is a plus.",0.70893,1,29428
cv_d17467a2888f1e13c54704cda912a9b4.txt,cc3db6e1-7c02-49d2-9a80-bf8044945a04,0.79436994,"Strong teamwork, flexibility, problem-solving, and clear communication",Good ability to learning new things,0.6430758,1,29589
cv_2e0c3d0943c2b49d85729d0e4a5e01ca.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.8409623,English: Good reading and writing skills,Good at communication and teamwork skills,0.6810516,1,10250
cv_c8ca0fb9f2d5846991b92471ccd495b1.txt,4d3063e2-423b-4ad1-b247-dbbd79eb195f,0.7862766,GitHub: Managed configurations and collaborated on deployments using GitHub,"DevOps: familiarity with DevOps practices and tools such as Docker, and Jenkins.",0.63924235,1,49781
cv_9032a7c8fd55de1a0ee1c8017a0494c2.txt,61613e83-e9bc-4072-8d8b-ec239dcc09ba,0.7720207,"Technology: NodeJs, ReactJs, Java, Spring Boot, MySQL, MongoDB",Experience with ReactJS and Node.js.,0.6344069,1,13187
cv_0637582f81d448b243a09a23b355016e.txt,03ae8043-a652-4bef-9f12-c03e15aa773e,0.84437215,Proficient in setting up and deploying CI/CD for mobile projects,"Strong understanding of app architecture, MVC/MVVM/MVP models, memory management, and performance optimization.",0.5613234,0,15037
cv_38c7f9f829a0c6eb08a51bc1548ecd99.txt,2993f26f-ace9-4851-9313-2c9c4b578029,0.7546858,Have good presentation ability,"Dynamic, able to withstand pressure",0.61950636,0,286
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,"Proficient in Python for scripting, automation, and data processing. Experience with libraries such as pandas, numpy, matplotlib, and Selenium","Experience with monetization strategies (in-app purchases, ads) is a plus.",0.56594145,0,43023
cv_08f1fb9d1eb37afe021c767eba42b9ab.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.845299,Able to work under high pressure,managing projects with a team size of,0.56425947,0,22320
cv_28848f37fab38d8baddd155cb75b2794.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.7617651,"Building dashboard, analysing data for every game I work on, and make suggestions","Understand about game design knowledge including game mechanics, level design, and UI/UX.",0.58049923,1,37456
cv_22f66a7b51a130618cd0360801001619.txt,c746a6f7-a59d-44e6-8c83-d0e03cc361d6,0.8140539,"Strong teamwork skills, logical thinking, and attention to detail","Basic knowledge of black box testing techniques, test cases, and test checklists is plus",0.5790477,0,26967
cv_c64d7a255394aabf68e8c87af9a0b1d0.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.8169359,Have basic English Communication skills and Literacy skills,Have experience developing web applications,0.6102052,0,13009
cv_050d28e9f6ea2b6489a647a30d5d2f04.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7574528,Communicating and reading documents in English,Excellent verbal and written communication skills in English;,0.6993933,1,43891
cv_ae5b5cb31c862602e4d305d4cfbe0bd6.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8134132,"Experienced in managing state using Redux, Redux-Saga, and React Hooks","Familiarity with mobile app development tools like Xcode, Android Studio, and React Native CLI.",0.5585201,1,3310
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,2.Business Analyst - 2 years (Various Domains),2. Technical Skills,0.582068,0,8843
cv_905e0fa2cf001b960e86c24f14b36208.txt,0156949a-58b9-4a76-b047-ed0f7072118c,0.75027275,"Basic knowledge of system analysis and design, using tools like UML to create data flow diagrams and use case diagrams",Experience working in Agile/Scrum environments,0.55973935,0,5930
cv_486ad1e987ab500bdf0b25d45f7e3a52.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.798568,"Frontend: HTML, CSS, Tailwind CSS, Bootstrap","Frontend: ReactJS, TypeScript",0.7383238,1,20892
cv_093d934e0ebd1a46a81b8aee74251516.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.82360554,Knowledge and using Git-flow for project management and control,Familiarity with REST APIs and how to build and consume them.,0.5765767,0,42728
cv_6197e58094578ecebea5bf1ba073685b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8054532,"Use Case diagrams, Data Flow diagrams, and Entity-Relationship Diagrams","An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.5535837,1,32461
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Proficient in using Git for version control, branching, merging, and collaboration with other developers. Familiar with platforms like GitHub and Bitbucket",Troubleshoot and debug applications.,0.570043,0,21183
cv_e5389fbc490f1b36c464bc4f39a43df0.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.85960484,"Able to read, understand, and discuss technical documentation fluently","with the ability to collect, organize, and analyze data",0.6759403,1,37906
cv_6c9f7a4d6b8a9cf80f3abe35f4869665.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7732246,"Python, HTML5, CSS3, JavaScript, PHP, Laravel, Java , MySQL, RESTful APIs, Bootstrap, Tailwind CSS, jQuery, Spring Boot, Laravel, ReactJS, PostgreSQL","Familiarity with databases (e.g. MySQL, PostgreSQL, MongoDB...)",0.6349251,1,38764
cv_313cebc7b82e26d54d0140e405813934.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.80583054,"Experience with MVVM, MVP, clean Architectures (Basic)","Có kinh nghiệm với Android patterns as MVP, MVVM, Clean architecture, Android Architecture",0.80373305,1,42158
cv_1af74cf54567beb88de32efff34480ca.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.78195167,Good teamwork and technical communication skills,Good at communicate in English at an average level (TOEIC 550 or higher),0.6315513,1,37188
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,Defining routes and employing middleware to handle requests and responses in applications,"Experience with WebSockets, Socket.io, and real-time applications.",0.588737,0,20978
cv_9b3456b4cbc21cdfcfeb6eac6a9cbfc0.txt,2993f26f-ace9-4851-9313-2c9c4b578029,0.8111053,Flexible in adapting to change,"Ready for the job training/coaching from colleagues, leader.",0.5863817,0,38553
